ID,Label
2997,13
2998,10
2999,10
3000,4
3001,4
3002,0
3003,6
3004,0
3005,11
3006,0
3007,6
3008,14
3009,10
3010,12
3011,0
3012,10
3013,3
3014,13
3015,9
3016,5
3017,5
3018,11
3019,7
3020,3
3021,6
3022,9
3023,14
3024,1
3025,14
3026,2
3027,6
3028,13
3029,3
3030,2
3031,9
3032,9
3033,13
3034,6
3035,8
3036,11
3037,13
3038,9
3039,0
3040,8
3041,10
3042,12
3043,0
3044,2
3045,2
3046,7
3047,7
3048,4
3049,1
3050,10
3051,6
3052,1
3053,4
3054,4
3055,10
3056,13
3057,10
3058,4
3059,6
3060,10
3061,8
3062,2
3063,11
3064,1
3065,9
3066,10
3067,14
3068,3
3069,14
3070,11
3071,6
3072,7
3073,9
3074,5
3075,9
3076,11
3077,8
3078,5
3079,6
3080,9
3081,11
3082,9
3083,13
3084,5
3085,8
3086,2
3087,0
3088,0
3089,12
3090,14
3091,11
3092,7
3093,6
3094,10
3095,5
3096,1
3097,3
3098,10
3099,1
3100,2
3101,3
3102,11
3103,11
3104,0
3105,2
3106,6
3107,8
3108,14
3109,9
3110,10
3111,8
3112,10
3113,5
3114,6
3115,4
3116,3
3117,12
3118,2
3119,7
3120,9
3121,3
3122,5
3123,5
3124,1
3125,10
3126,5
3127,12
3128,0
3129,14
3130,2
3131,2
3132,10
3133,5
3134,2
3135,4
3136,3
3137,0
3138,4
3139,4
3140,4
3141,12
3142,13
3143,4
3144,5
3145,6
3146,2
3147,11
3148,3
3149,10
3150,13
3151,4
3152,9
3153,4
3154,9
3155,12
3156,5
3157,3
3158,11
3159,3
3160,14
3161,12
3162,5
3163,10
3164,12
3165,9
3166,6
3167,5
3168,14
3169,4
3170,14
3171,5
3172,7
3173,14
3174,8
3175,8
3176,5
3177,1
3178,13
3179,6
3180,5
3181,12
3182,7
3183,1
3184,5
3185,10
3186,1
3187,7
3188,4
3189,1
3190,4
3191,11
3192,9
3193,2
3194,2
3195,8
3196,8
3197,12
3198,3
3199,9
3200,9
3201,7
3202,2
3203,11
3204,12
3205,1
3206,12
3207,0
3208,8
3209,1
3210,10
3211,2
3212,3
3213,9
3214,2
3215,7
3216,4
3217,1
3218,2
3219,1
3220,8
3221,11
3222,11
3223,8
3224,6
3225,13
3226,0
3227,12
3228,11
3229,10
3230,5
3231,1
3232,8
3233,1
3234,11
3235,6
3236,12
3237,14
3238,4
3239,3
3240,5
3241,4
3242,12
3243,5
3244,3
3245,10
3246,0
3247,0
3248,12
3249,0
3250,2
3251,0
3252,14
3253,7
3254,3
3255,6
3256,0
3257,9
3258,14
3259,0
3260,9
3261,9
3262,11
3263,6
3264,5
3265,8
3266,9
3267,9
3268,3
3269,3
3270,13
3271,14
3272,6
3273,3
3274,8
3275,8
3276,2
3277,11
3278,10
3279,7
3280,2
3281,6
3282,1
3283,12
3284,5
3285,3
3286,5
3287,4
3288,0
3289,2
3290,3
3291,1
3292,0
3293,4
3294,9
3295,8
3296,4
3297,6
3298,5
3299,2
3300,0
3301,13
3302,1
3303,5
3304,14
3305,2
3306,3
3307,5
3308,1
3309,14
3310,6
3311,0
3312,8
3313,8
3314,11
3315,2
3316,5
3317,6
3318,0
3319,4
3320,12
3321,6
3322,0
3323,7
3324,14
3325,6
3326,8
3327,0
3328,14
3329,12
3330,14
3331,6
3332,3
3333,9
3334,2
3335,2
3336,9
3337,6
3338,11
3339,4
3340,6
3341,3
3342,9
3343,0
3344,13
3345,14
3346,7
3347,12
3348,9
3349,14
3350,5
3351,13
3352,10
3353,3
3354,12
3355,9
3356,9
3357,2
3358,6
3359,6
3360,14
3361,14
3362,1
3363,6
3364,3
3365,6
3366,0
3367,12
3368,4
3369,5
3370,7
3371,7
3372,9
3373,4
3374,8
3375,0
3376,11
3377,5
3378,14
3379,12
3380,8
3381,1
3382,7
3383,10
3384,13
3385,14
3386,8
3387,3
3388,14
3389,4
3390,10
3391,8
3392,13
3393,6
3394,2
3395,12
3396,2
3397,2
3398,12
3399,2
3400,2
3401,12
3402,14
3403,11
3404,13
3405,0
3406,13
3407,13
3408,1
3409,6
3410,7
3411,8
3412,2
3413,13
3414,1
3415,2
3416,13
3417,6
3418,4
3419,3
3420,9
3421,8
3422,12
3423,13
3424,5
3425,11
3426,5
3427,3
3428,9
3429,5
3430,8
3431,10
3432,2
3433,5
3434,7
3435,14
3436,14
3437,4
3438,6
3439,12
3440,14
3441,8
3442,7
3443,6
3444,5
3445,7
3446,4
3447,5
3448,7
3449,11
3450,6
3451,0
3452,11
3453,8
3454,5
3455,0
3456,5
3457,10
3458,10
3459,7
3460,12
3461,0
3462,9
3463,10
3464,5
3465,1
3466,4
3467,0
3468,11
3469,12
3470,9
3471,8
3472,6
3473,13
3474,6
3475,14
3476,5
3477,3
3478,13
3479,4
3480,3
3481,6
3482,14
3483,6
3484,12
3485,8
3486,14
3487,13
3488,10
3489,12
3490,8
3491,8
3492,2
3493,6
3494,7
3495,5
3496,9
3497,9
3498,1
3499,3
3500,2
3501,8
3502,4
3503,2
3504,4
3505,6
3506,9
3507,4
3508,12
3509,13
3510,10
3511,1
3512,2
3513,1
3514,1
3515,6
3516,4
3517,10
3518,0
3519,6
3520,12
3521,3
3522,9
3523,5
3524,2
3525,2
3526,11
3527,0
3528,14
3529,11
3530,13
3531,8
3532,4
3533,0
3534,8
3535,9
3536,10
3537,8
3538,10
3539,13
3540,5
3541,5
3542,13
3543,2
3544,0
3545,12
3546,1
3547,4
3548,7
3549,14
3550,2
3551,12
3552,9
3553,12
3554,2
3555,9
3556,9
3557,12
3558,12
3559,10
3560,7
3561,10
3562,1
3563,9
3564,1
3565,1
3566,10
3567,11
3568,11
3569,9
3570,2
3571,13
3572,4
3573,2
3574,4
3575,0
3576,10
3577,5
3578,0
3579,7
3580,9
3581,13
3582,0
3583,6
3584,4
3585,3
3586,4
3587,14
3588,6
3589,9
3590,13
3591,2
3592,3
3593,3
3594,4
3595,12
3596,4
3597,2
3598,5
3599,2
3600,3
3601,13
3602,13
3603,5
3604,10
3605,9
3606,8
3607,7
3608,6
3609,1
3610,6
3611,13
3612,12
3613,1
3614,0
3615,0
3616,4
3617,2
3618,1
3619,1
3620,0
3621,1
3622,6
3623,12
3624,5
3625,11
3626,10
3627,7
3628,6
3629,2
3630,8
3631,8
3632,10
3633,9
3634,1
3635,0
3636,2
3637,8
3638,10
3639,0
3640,7
3641,12
3642,13
3643,13
3644,9
3645,12
3646,14
3647,1
3648,2
3649,11
3650,9
3651,4
3652,12
3653,5
3654,1
3655,5
3656,12
3657,11
3658,13
3659,6
3660,14
3661,5
3662,4
3663,2
3664,12
3665,10
3666,8
3667,5
3668,1
3669,9
3670,0
3671,10
3672,3
3673,0
3674,1
3675,0
3676,10
3677,8
3678,9
3679,2
3680,4
3681,2
3682,14
3683,6
3684,0
3685,9
3686,13
3687,13
3688,12
3689,10
3690,6
3691,6
3692,0
3693,14
3694,4
3695,12
3696,11
3697,8
3698,2
3699,11
3700,3
3701,1
3702,10
3703,0
3704,3
3705,1
3706,2
3707,3
3708,13
3709,7
3710,0
3711,14
3712,1
3713,3
3714,7
3715,6
3716,4
3717,3
3718,10
3719,9
3720,12
3721,8
3722,12
3723,4
3724,0
3725,10
3726,5
3727,2
3728,14
3729,14
3730,6
3731,14
3732,8
3733,0
3734,1
3735,8
3736,1
3737,11
3738,12
3739,14
3740,6
3741,9
3742,2
3743,9
3744,3
3745,11
3746,12
3747,8
3748,5
3749,5
3750,7
3751,2
3752,7
3753,10
3754,12
3755,0
3756,0
3757,7
3758,7
3759,1
3760,12
3761,0
3762,12
3763,0
3764,4
3765,9
3766,14
3767,10
3768,7
3769,4
3770,13
3771,13
3772,5
3773,1
3774,4
3775,2
3776,13
3777,4
3778,13
3779,12
3780,10
3781,7
3782,1
3783,10
3784,11
3785,1
3786,12
3787,13
3788,3
3789,9
3790,5
3791,9
3792,5
3793,13
3794,11
3795,10
3796,14
3797,11
3798,1
3799,5
3800,3
3801,4
3802,3
3803,1
3804,14
3805,1
3806,10
3807,2
3808,11
3809,11
3810,3
3811,2
3812,14
3813,5
3814,12
3815,3
3816,3
3817,10
3818,1
3819,7
3820,12
3821,4
3822,9
3823,6
3824,0
3825,14
3826,6
3827,13
3828,14
3829,8
3830,0
3831,9
3832,3
3833,14
3834,14
3835,3
3836,11
3837,11
3838,10
3839,8
3840,1
3841,10
3842,2
3843,9
3844,9
3845,8
3846,12
3847,3
3848,1
3849,0
3850,10
3851,12
3852,8
3853,5
3854,4
3855,9
3856,0
3857,1
3858,5
3859,11
3860,13
3861,8
3862,3
3863,12
3864,1
3865,3
3866,3
3867,8
3868,4
3869,7
3870,7
3871,8
3872,6
3873,6
3874,0
3875,10
3876,11
3877,1
3878,13
3879,8
3880,9
3881,0
3882,12
3883,10
3884,5
3885,9
3886,4
3887,9
3888,8
3889,10
3890,11
3891,11
3892,4
3893,8
3894,11
3895,1
3896,12
3897,6
3898,13
3899,0
3900,13
3901,4
3902,13
3903,12
3904,11
3905,13
3906,10
3907,7
3908,7
3909,1
3910,12
3911,5
3912,6
3913,4
3914,4
3915,10
3916,0
3917,6
3918,6
3919,13
3920,14
3921,5
3922,11
3923,10
3924,10
3925,6
3926,11
3927,8
3928,7
3929,9
3930,12
3931,7
3932,6
3933,5
3934,10
3935,5
3936,11
3937,6
3938,14
3939,1
3940,7
3941,2
3942,5
3943,7
3944,10
3945,10
3946,14
3947,2
3948,4
3949,14
3950,3
3951,2
3952,4
3953,9
3954,4
3955,8
3956,8
3957,13
3958,11
3959,7
3960,9
3961,9
3962,13
3963,11
3964,1
3965,4
3966,12
3967,14
3968,1
3969,2
3970,7
3971,13
3972,5
3973,4
3974,7
3975,8
3976,4
3977,7
3978,14
3979,0
3980,6
3981,10
3982,11
3983,9
3984,6
3985,1
3986,10
3987,5
3988,5
3989,10
3990,0
3991,13
3992,7
3993,4
3994,9
3995,4
3996,14
3997,1
3998,2
3999,9
4000,12
4001,5
4002,7
4003,0
4004,12
4005,2
4006,11
4007,3
4008,13
4009,5
4010,4
4011,12
4012,6
4013,0
4014,14
4015,9
4016,9
4017,5
4018,11
4019,10
4020,12
4021,5
4022,6
4023,8
4024,7
4025,4
4026,3
4027,14
4028,12
4029,12
4030,0
4031,3
4032,1
4033,0
4034,8
4035,10
4036,1
4037,14
4038,12
4039,11
4040,4
4041,7
4042,1
4043,6
4044,13
4045,5
4046,14
4047,7
4048,14
4049,2
4050,12
4051,14
4052,8
4053,1
4054,9
4055,1
4056,5
4057,4
4058,12
4059,4
4060,12
4061,1
4062,10
4063,5
4064,7
4065,13
4066,3
4067,14
4068,12
4069,6
4070,4
4071,10
4072,11
4073,1
4074,2
4075,1
4076,5
4077,11
4078,1
4079,7
4080,10
4081,13
4082,2
4083,7
4084,8
4085,4
4086,11
4087,10
4088,5
4089,6
4090,7
4091,2
4092,2
4093,14
4094,9
4095,4
4096,9
4097,6
4098,2
4099,0
4100,2
4101,3
4102,4
4103,13
4104,3
4105,4
4106,12
4107,11
4108,5
4109,6
4110,14
4111,6
4112,7
4113,6
4114,10
4115,13
4116,8
4117,1
4118,12
4119,8
4120,10
4121,0
4122,9
4123,11
4124,13
4125,10
4126,5
4127,6
4128,11
4129,3
4130,9
4131,12
4132,0
4133,14
4134,7
4135,11
4136,11
4137,12
4138,9
4139,3
4140,7
4141,11
4142,10
4143,9
4144,5
4145,5
4146,14
4147,7
4148,7
4149,0
4150,8
4151,1
4152,10
4153,7
4154,14
4155,0
4156,7
4157,5
4158,6
4159,1
4160,7
4161,5
4162,5
4163,10
4164,12
4165,2
4166,5
4167,0
4168,7
4169,1
4170,7
4171,3
4172,5
4173,13
4174,13
4175,5
4176,11
4177,13
4178,14
4179,2
4180,1
4181,6
4182,3
4183,1
4184,2
4185,5
4186,9
4187,5
4188,9
4189,4
4190,4
4191,10
4192,5
4193,9
4194,8
4195,11
4196,2
4197,13
4198,1
4199,13
4200,4
4201,8
4202,9
4203,10
4204,13
4205,11
4206,10
4207,4
4208,0
4209,2
4210,4
4211,6
4212,11
4213,9
4214,14
4215,8
4216,0
4217,4
4218,5
4219,10
4220,4
4221,13
4222,11
4223,13
4224,14
4225,8
4226,6
4227,2
4228,1
4229,10
4230,10
4231,11
4232,4
4233,12
4234,9
4235,2
4236,11
4237,14
4238,0
4239,3
4240,3
4241,6
4242,3
4243,5
4244,11
4245,3
4246,10
4247,4
4248,11
4249,13
4250,13
4251,0
4252,13
4253,11
4254,13
4255,9
4256,1
4257,3
4258,1
4259,1
4260,13
4261,14
4262,4
4263,5
4264,11
4265,6
4266,10
4267,0
4268,4
4269,7
4270,1
4271,12
4272,11
4273,11
4274,2
4275,10
4276,12
4277,6
4278,2
4279,0
4280,3
4281,11
4282,14
4283,6
4284,7
4285,4
4286,9
4287,3
4288,5
4289,2
4290,7
4291,2
4292,12
4293,1
4294,11
4295,6
4296,1
4297,9
4298,5
4299,13
4300,14
4301,7
4302,1
4303,2
4304,3
4305,4
4306,11
4307,3
4308,3
4309,6
4310,13
4311,4
4312,1
4313,9
4314,10
4315,6
4316,2
4317,13
4318,5
4319,5
4320,11
4321,1
4322,13
4323,2
4324,0
4325,3
4326,2
4327,4
4328,8
4329,9
4330,1
4331,7
4332,9
4333,14
4334,1
4335,14
4336,4
4337,6
4338,3
4339,14
4340,4
4341,12
4342,14
4343,14
4344,11
4345,12
4346,1
4347,0
4348,11
4349,5
4350,0
4351,13
4352,9
4353,13
4354,1
4355,14
4356,10
4357,5
4358,14
4359,2
4360,13
4361,6
4362,7
4363,2
4364,2
4365,2
4366,6
4367,3
4368,4
4369,10
4370,8
4371,11
4372,8
4373,13
4374,3
4375,2
4376,13
4377,5
4378,3
4379,5
4380,12
4381,9
4382,12
4383,14
4384,13
4385,10
4386,5
4387,7
4388,7
4389,6
4390,12
4391,9
4392,6
4393,2
4394,7
4395,7
4396,7
4397,3
4398,2
4399,6
4400,7
4401,7
4402,8
4403,10
4404,12
4405,9
4406,1
4407,13
4408,6
4409,6
4410,10
4411,13
4412,13
4413,11
4414,14
4415,14
4416,1
4417,3
4418,11
4419,10
4420,4
4421,3
4422,9
4423,5
4424,10
4425,1
4426,10
4427,9
4428,6
4429,4
4430,9
4431,13
4432,13
4433,0
4434,3
4435,14
4436,11
4437,4
4438,2
4439,1
4440,4
4441,12
4442,11
4443,5
4444,3
4445,3
4446,14
4447,9
4448,14
4449,4
4450,4
4451,14
4452,14
4453,6
4454,0
4455,14
4456,8
4457,2
4458,11
4459,2
4460,5
4461,2
4462,1
4463,7
4464,5
4465,5
4466,7
4467,11
4468,2
4469,3
4470,12
4471,3
4472,0
4473,8
4474,0
4475,6
4476,8
4477,13
4478,6
4479,14
4480,14
4481,14
4482,0
4483,7
4484,13
4485,1
4486,14
4487,0
4488,11
4489,6
4490,1
4491,5
4492,9
4493,12
4494,1
4495,13
4496,12
4497,12
4498,9
4499,9
4500,11
4501,3
4502,8
4503,9
4504,8
4505,2
4506,6
4507,5
4508,1
4509,11
4510,8
4511,6
4512,6
4513,12
4514,9
4515,9
4516,2
4517,9
4518,11
4519,0
4520,0
4521,0
4522,14
4523,9
4524,9
4525,4
4526,4
4527,7
4528,6
4529,3
4530,13
4531,8
4532,3
4533,13
4534,12
4535,3
4536,4
4537,1
4538,0
4539,13
4540,1
4541,3
4542,0
4543,1
4544,7
4545,4
4546,0
4547,3
4548,8
4549,0
4550,11
4551,11
4552,11
4553,13
4554,3
4555,13
4556,12
4557,1
4558,8
4559,13
4560,8
4561,3
4562,5
4563,14
4564,7
4565,11
4566,12
4567,2
4568,14
4569,4
4570,0
4571,5
4572,3
4573,4
4574,5
4575,0
4576,12
4577,11
4578,10
4579,14
4580,8
4581,12
4582,0
4583,6
4584,4
4585,5
4586,8
4587,4
4588,7
4589,7
4590,13
4591,6
4592,11
4593,14
4594,6
4595,12
4596,4
4597,11
4598,2
4599,4
4600,0
4601,4
4602,10
4603,14
4604,5
4605,7
4606,10
4607,7
4608,2
4609,13
4610,0
4611,10
4612,4
4613,4
4614,8
4615,6
4616,5
4617,14
4618,9
4619,9
4620,10
4621,10
4622,11
4623,9
4624,7
4625,12
4626,9
4627,11
4628,6
4629,8
4630,10
4631,1
4632,8
4633,8
4634,9
4635,12
4636,13
4637,7
4638,3
4639,4
4640,13
4641,11
4642,13
4643,5
4644,2
4645,13
4646,6
4647,14
4648,12
4649,4
4650,5
4651,7
4652,12
4653,9
4654,0
4655,12
4656,13
4657,14
4658,1
4659,9
4660,3
4661,6
4662,10
4663,6
4664,10
4665,13
4666,9
4667,14
4668,2
4669,13
4670,8
4671,10
4672,8
4673,1
4674,8
4675,7
4676,0
4677,12
4678,9
4679,8
4680,5
4681,1
4682,13
4683,0
4684,12
4685,10
4686,2
4687,14
4688,6
4689,12
4690,8
4691,2
4692,8
4693,9
4694,9
4695,2
4696,2
4697,10
4698,0
4699,11
4700,14
4701,12
4702,3
4703,8
4704,12
4705,1
4706,8
4707,1
4708,2
4709,7
4710,9
4711,4
4712,4
4713,14
4714,7
4715,1
4716,8
4717,3
4718,13
4719,4
4720,7
4721,11
4722,11
4723,8
4724,1
4725,14
4726,12
4727,3
4728,11
4729,13
4730,12
4731,11
4732,6
4733,13
4734,5
4735,5
4736,3
4737,12
4738,2
4739,9
4740,14
4741,4
4742,5
4743,3
4744,14
4745,13
4746,5
4747,10
4748,14
4749,1
4750,11
4751,5
4752,2
4753,2
4754,6
4755,5
4756,13
4757,12
4758,9
4759,1
4760,7
4761,12
4762,4
4763,1
4764,5
4765,6
4766,11
4767,13
4768,2
4769,0
4770,4
4771,2
4772,7
4773,10
4774,1
4775,3
4776,8
4777,10
4778,3
4779,2
4780,3
4781,0
4782,13
4783,13
4784,6
4785,9
4786,12
4787,14
4788,9
4789,10
4790,3
4791,1
4792,12
4793,13
4794,0
4795,0
4796,10
4797,5
4798,4
4799,3
4800,6
4801,6
4802,6
4803,7
4804,4
4805,4
4806,5
4807,9
4808,10
4809,5
4810,1
4811,3
4812,7
4813,7
4814,5
4815,11
4816,2
4817,11
4818,7
4819,7
4820,11
4821,10
4822,10
4823,1
4824,6
4825,14
4826,2
4827,11
4828,4
4829,5
4830,8
4831,12
4832,11
4833,2
4834,11
4835,10
4836,0
4837,3
4838,7
4839,9
4840,13
4841,5
4842,9
4843,3
4844,0
4845,0
4846,6
4847,0
4848,11
4849,6
4850,13
4851,14
4852,7
4853,8
4854,14
4855,5
4856,2
4857,11
4858,10
4859,11
4860,11
4861,13
4862,4
4863,2
4864,14
4865,6
4866,1
4867,8
4868,10
4869,7
4870,9
4871,10
4872,2
4873,1
4874,1
4875,8
4876,1
4877,10
4878,1
4879,6
4880,9
4881,8
4882,14
4883,13
4884,0
4885,13
4886,3
4887,9
4888,11
4889,1
4890,0
4891,10
4892,4
4893,1
4894,13
4895,8
4896,13
4897,2
4898,12
4899,1
4900,0
4901,8
4902,8
4903,1
4904,13
4905,4
4906,12
4907,10
4908,12
4909,3
4910,12
4911,5
4912,3
4913,6
4914,9
4915,0
4916,3
4917,0
4918,7
4919,2
4920,12
4921,6
4922,11
4923,10
4924,5
4925,10
4926,6
4927,10
4928,1
4929,1
4930,6
4931,9
4932,6
4933,0
4934,4
4935,0
4936,1
4937,3
4938,2
4939,6
4940,2
4941,8
4942,14
4943,12
4944,7
4945,6
4946,9
4947,11
4948,0
4949,5
4950,2
4951,14
4952,2
4953,4
4954,3
4955,7
4956,0
4957,3
4958,10
4959,4
4960,7
4961,3
4962,14
4963,5
4964,10
4965,11
4966,13
4967,14
4968,7
4969,2
4970,10
4971,10
4972,0
4973,14
4974,0
4975,4
4976,13
4977,2
4978,14
4979,3
4980,11
4981,2
4982,7
4983,14
4984,13
4985,13
4986,4
4987,5
4988,4
4989,9
4990,1
4991,11
4992,1
4993,1
4994,2
4995,4
4996,13
4997,8
4998,9
4999,9
5000,11
5001,10
5002,4
5003,3
5004,9
5005,8
5006,2
5007,11
5008,6
5009,4
5010,5
5011,7
5012,0
5013,8
5014,0
5015,1
5016,1
5017,11
5018,9
5019,8
5020,9
5021,0
5022,5
5023,11
5024,2
5025,5
5026,13
5027,2
5028,5
5029,1
5030,13
5031,11
5032,14
5033,8
5034,0
5035,11
5036,6
5037,11
5038,6
5039,10
5040,0
5041,0
5042,10
5043,10
5044,14
5045,0
5046,2
5047,9
5048,10
5049,10
5050,0
5051,3
5052,10
5053,11
5054,14
5055,6
5056,9
5057,12
5058,5
5059,7
5060,14
5061,0
5062,5
5063,5
5064,12
5065,1
5066,5
5067,6
5068,4
5069,11
5070,6
5071,13
5072,6
5073,8
5074,4
5075,8
5076,0
5077,13
5078,7
5079,11
5080,14
5081,10
5082,12
5083,0
5084,1
5085,14
5086,2
5087,14
5088,7
5089,4
5090,10
5091,11
5092,0
5093,9
5094,13
5095,6
5096,13
5097,4
5098,2
5099,0
5100,10
5101,6
5102,13
5103,13
5104,3
5105,6
5106,7
5107,6
5108,8
5109,3
5110,4
5111,14
5112,3
5113,8
5114,7
5115,3
5116,0
5117,10
5118,14
5119,3
5120,3
5121,12
5122,8
5123,13
5124,7
5125,12
5126,6
5127,1
5128,6
5129,14
5130,10
5131,0
5132,6
5133,14
5134,10
5135,1
5136,0
5137,14
5138,11
5139,7
5140,10
5141,3
5142,7
5143,13
5144,10
5145,1
5146,8
5147,9
5148,0
5149,14
5150,1
5151,13
5152,11
5153,8
5154,14
5155,10
5156,2
5157,4
5158,7
5159,2
5160,12
5161,4
5162,0
5163,2
5164,3
5165,13
5166,11
5167,10
5168,12
5169,12
5170,12
5171,8
5172,1
5173,13
5174,5
5175,11
5176,11
5177,8
5178,12
5179,11
5180,8
5181,10
5182,1
5183,8
5184,12
5185,1
5186,0
5187,2
5188,5
5189,13
5190,3
5191,4
5192,14
5193,9
5194,8
5195,5
5196,1
5197,6
5198,8
5199,5
5200,7
5201,9
5202,0
5203,6
5204,7
5205,10
5206,9
5207,2
5208,9
5209,13
5210,8
5211,11
5212,11
5213,3
5214,7
5215,6
5216,10
5217,7
5218,9
5219,5
5220,12
5221,9
5222,0
5223,7
5224,10
5225,8
5226,13
5227,1
5228,9
5229,4
5230,1
5231,8
5232,2
5233,10
5234,13
5235,0
5236,5
5237,4
5238,10
5239,2
5240,12
5241,14
5242,6
5243,7
5244,10
5245,0
5246,3
5247,13
5248,10
5249,5
5250,12
5251,8
5252,11
5253,13
5254,6
5255,5
5256,13
5257,1
5258,6
5259,3
5260,6
5261,14
5262,5
5263,3
5264,13
5265,6
5266,13
5267,8
5268,3
5269,4
5270,9
5271,2
5272,2
5273,5
5274,7
5275,13
5276,10
5277,13
5278,3
5279,6
5280,4
5281,5
5282,0
5283,12
5284,5
5285,8
5286,7
5287,12
5288,4
5289,11
5290,7
5291,1
5292,8
5293,4
5294,8
5295,8
5296,7
5297,3
5298,7
5299,13
5300,7
5301,14
5302,12
5303,0
5304,1
5305,12
5306,5
5307,2
5308,5
5309,0
5310,2
5311,13
5312,8
5313,8
5314,2
5315,6
5316,1
5317,8
5318,9
5319,14
5320,5
5321,8
5322,1
5323,1
5324,7
5325,4
5326,1
5327,12
5328,7
5329,12
5330,11
5331,13
5332,12
5333,4
5334,0
5335,0
5336,6
5337,6
5338,14
5339,3
5340,9
5341,13
5342,3
5343,6
5344,13
5345,10
5346,1
5347,12
5348,6
5349,14
5350,13
5351,6
5352,13
5353,5
5354,9
5355,10
5356,14
5357,4
5358,0
5359,12
5360,10
5361,2
5362,5
5363,13
5364,9
5365,7
5366,2
5367,14
5368,4
5369,4
5370,13
5371,2
5372,4
5373,14
5374,8
5375,2
5376,10
5377,9
5378,12
5379,10
5380,1
5381,13
5382,0
5383,14
5384,11
5385,9
5386,12
5387,0
5388,14
5389,11
5390,11
5391,6
5392,10
5393,4
5394,10
5395,3
5396,3
5397,4
5398,14
5399,4
5400,0
5401,13
5402,5
5403,0
5404,5
5405,12
5406,0
5407,14
5408,13
5409,3
5410,4
5411,8
5412,14
5413,6
5414,8
5415,5
5416,13
5417,13
5418,8
5419,9
5420,1
5421,13
5422,4
5423,8
5424,1
5425,14
5426,11
5427,13
5428,4
5429,14
5430,4
5431,4
5432,10
5433,5
5434,0
5435,9
5436,2
5437,1
5438,8
5439,2
5440,5
5441,2
5442,13
5443,1
5444,0
5445,7
5446,0
5447,12
5448,11
5449,13
5450,10
5451,10
5452,3
5453,12
5454,14
5455,3
5456,10
5457,11
5458,13
5459,5
5460,3
5461,6
5462,14
5463,8
5464,4
5465,1
5466,14
5467,8
5468,14
5469,12
5470,7
5471,1
5472,12
5473,13
5474,0
5475,11
5476,12
5477,2
5478,5
5479,7
5480,4
5481,9
5482,11
5483,10
5484,7
5485,7
5486,6
5487,13
5488,4
5489,11
5490,14
5491,12
5492,11
5493,8
5494,6
5495,13
5496,13
5497,14
5498,6
5499,9
5500,13
5501,11
5502,7
5503,14
5504,6
5505,5
5506,2
5507,2
5508,11
5509,1
5510,14
5511,8
5512,8
5513,0
5514,0
5515,7
5516,14
5517,4
5518,11
5519,2
5520,3
5521,3
5522,9
5523,2
5524,9
5525,1
5526,6
5527,3
5528,8
5529,7
5530,9
5531,2
5532,11
5533,0
5534,13
5535,13
5536,0
5537,12
5538,14
5539,7
5540,2
5541,11
5542,1
5543,9
5544,14
5545,9
5546,13
5547,13
5548,13
5549,4
5550,5
5551,14
5552,2
5553,4
5554,0
5555,1
5556,10
5557,4
5558,6
5559,3
5560,2
5561,14
5562,13
5563,6
5564,7
5565,2
5566,8
5567,1
5568,13
5569,8
5570,8
5571,10
5572,14
5573,4
5574,4
5575,12
5576,9
5577,4
5578,0
5579,9
5580,1
5581,0
5582,12
5583,12
5584,11
5585,6
5586,14
5587,8
5588,6
5589,0
5590,4
5591,1
5592,5
5593,12
5594,5
5595,3
5596,11
5597,10
5598,8
5599,7
5600,7
5601,14
5602,8
5603,1
5604,4
5605,3
5606,0
5607,4
5608,8
5609,11
5610,0
5611,8
5612,6
5613,9
5614,13
5615,12
5616,8
5617,0
5618,2
5619,14
5620,13
5621,14
5622,10
5623,14
5624,4
5625,13
5626,11
5627,3
5628,14
5629,4
5630,3
5631,3
5632,14
5633,12
5634,7
5635,1
5636,9
5637,4
5638,9
5639,2
5640,8
5641,14
5642,3
5643,14
5644,11
5645,6
5646,3
5647,13
5648,0
5649,4
5650,11
5651,10
5652,6
5653,10
5654,1
5655,8
5656,0
5657,11
5658,4
5659,14
5660,11
5661,6
5662,5
5663,5
5664,0
5665,12
5666,4
5667,3
5668,11
5669,6
5670,7
5671,3
5672,9
5673,11
5674,3
5675,0
5676,7
5677,9
5678,6
5679,8
5680,14
5681,9
5682,4
5683,12
5684,5
5685,7
5686,13
5687,6
5688,4
5689,1
5690,7
5691,2
5692,13
5693,8
5694,12
5695,11
5696,1
5697,5
5698,4
5699,1
5700,13
5701,13
5702,12
5703,9
5704,2
5705,0
5706,13
5707,13
5708,14
5709,4
5710,9
5711,2
5712,12
5713,9
5714,2
5715,10
5716,1
5717,13
5718,13
5719,4
5720,3
5721,8
5722,9
5723,8
5724,7
5725,4
5726,9
5727,14
5728,10
5729,3
5730,11
5731,14
5732,5
5733,4
5734,5
5735,8
5736,13
5737,1
5738,3
5739,9
5740,9
5741,11
5742,9
5743,2
5744,7
5745,14
5746,12
5747,5
5748,13
5749,6
5750,10
5751,4
5752,3
5753,0
5754,13
5755,2
5756,7
5757,11
5758,14
5759,12
5760,1
5761,12
5762,7
5763,0
5764,4
5765,0
5766,10
5767,13
5768,6
5769,11
5770,10
5771,4
5772,0
5773,3
5774,7
5775,11
5776,14
5777,3
5778,14
5779,12
5780,1
5781,8
5782,11
5783,5
5784,1
5785,8
5786,7
5787,12
5788,12
5789,0
5790,1
5791,7
5792,9
5793,14
5794,7
