ID,Label
2997,13
2998,10
2999,10
3000,4
3001,4
3002,5
3003,9
3004,0
3005,4
3006,0
3007,5
3008,14
3009,10
3010,14
3011,0
3012,10
3013,4
3014,13
3015,9
3016,5
3017,0
3018,11
3019,7
3020,3
3021,6
3022,1
3023,14
3024,4
3025,14
3026,2
3027,6
3028,13
3029,3
3030,2
3031,12
3032,2
3033,13
3034,6
3035,8
3036,4
3037,13
3038,6
3039,8
3040,0
3041,10
3042,12
3043,6
3044,13
3045,2
3046,14
3047,7
3048,4
3049,1
3050,10
3051,6
3052,1
3053,4
3054,4
3055,11
3056,13
3057,14
3058,11
3059,6
3060,11
3061,7
3062,2
3063,11
3064,11
3065,9
3066,10
3067,14
3068,3
3069,13
3070,11
3071,2
3072,7
3073,9
3074,5
3075,9
3076,5
3077,8
3078,3
3079,6
3080,13
3081,11
3082,9
3083,13
3084,5
3085,11
3086,1
3087,0
3088,6
3089,12
3090,14
3091,9
3092,7
3093,6
3094,10
3095,5
3096,1
3097,3
3098,10
3099,0
3100,0
3101,3
3102,11
3103,13
3104,0
3105,2
3106,6
3107,8
3108,14
3109,9
3110,10
3111,8
3112,10
3113,5
3114,5
3115,1
3116,12
3117,12
3118,0
3119,8
3120,9
3121,3
3122,5
3123,1
3124,2
3125,10
3126,5
3127,12
3128,6
3129,14
3130,2
3131,2
3132,12
3133,0
3134,2
3135,4
3136,3
3137,0
3138,4
3139,4
3140,4
3141,12
3142,8
3143,4
3144,5
3145,6
3146,2
3147,14
3148,3
3149,7
3150,14
3151,0
3152,9
3153,4
3154,9
3155,12
3156,5
3157,3
3158,11
3159,3
3160,14
3161,3
3162,5
3163,10
3164,12
3165,9
3166,6
3167,5
3168,14
3169,4
3170,14
3171,5
3172,0
3173,14
3174,8
3175,10
3176,5
3177,1
3178,11
3179,9
3180,5
3181,10
3182,3
3183,1
3184,5
3185,12
3186,3
3187,6
3188,4
3189,0
3190,2
3191,7
3192,12
3193,0
3194,2
3195,11
3196,8
3197,12
3198,4
3199,9
3200,9
3201,4
3202,1
3203,11
3204,12
3205,1
3206,9
3207,0
3208,8
3209,1
3210,14
3211,2
3212,3
3213,9
3214,2
3215,7
3216,2
3217,1
3218,1
3219,1
3220,11
3221,11
3222,11
3223,4
3224,0
3225,4
3226,2
3227,12
3228,12
3229,10
3230,5
3231,1
3232,8
3233,4
3234,11
3235,7
3236,3
3237,14
3238,4
3239,9
3240,6
3241,2
3242,12
3243,10
3244,7
3245,10
3246,3
3247,0
3248,10
3249,0
3250,2
3251,8
3252,14
3253,7
3254,4
3255,6
3256,0
3257,9
3258,14
3259,0
3260,9
3261,9
3262,5
3263,6
3264,5
3265,8
3266,11
3267,9
3268,14
3269,2
3270,13
3271,14
3272,8
3273,3
3274,4
3275,8
3276,6
3277,11
3278,12
3279,7
3280,2
3281,6
3282,0
3283,12
3284,5
3285,3
3286,5
3287,13
3288,0
3289,1
3290,3
3291,3
3292,5
3293,4
3294,1
3295,7
3296,4
3297,6
3298,5
3299,1
3300,0
3301,4
3302,2
3303,5
3304,14
3305,2
3306,0
3307,5
3308,1
3309,14
3310,6
3311,4
3312,7
3313,8
3314,9
3315,1
3316,5
3317,6
3318,0
3319,4
3320,12
3321,12
3322,0
3323,7
3324,14
3325,0
3326,8
3327,6
3328,14
3329,6
3330,11
3331,6
3332,3
3333,12
3334,13
3335,13
3336,9
3337,6
3338,11
3339,4
3340,5
3341,3
3342,9
3343,0
3344,13
3345,14
3346,14
3347,13
3348,11
3349,14
3350,5
3351,1
3352,10
3353,3
3354,12
3355,9
3356,9
3357,9
3358,6
3359,5
3360,10
3361,14
3362,1
3363,1
3364,3
3365,13
3366,0
3367,13
3368,4
3369,7
3370,7
3371,8
3372,9
3373,13
3374,8
3375,0
3376,11
3377,5
3378,14
3379,14
3380,8
3381,2
3382,7
3383,12
3384,9
3385,14
3386,8
3387,3
3388,14
3389,4
3390,10
3391,8
3392,11
3393,6
3394,1
3395,12
3396,0
3397,2
3398,14
3399,2
3400,2
3401,12
3402,14
3403,11
3404,12
3405,1
3406,11
3407,13
3408,9
3409,6
3410,7
3411,7
3412,2
3413,11
3414,1
3415,11
3416,4
3417,8
3418,14
3419,3
3420,9
3421,8
3422,12
3423,13
3424,5
3425,11
3426,5
3427,3
3428,10
3429,5
3430,0
3431,10
3432,2
3433,5
3434,7
3435,14
3436,14
3437,4
3438,6
3439,14
3440,14
3441,0
3442,7
3443,6
3444,1
3445,7
3446,4
3447,1
3448,8
3449,12
3450,6
3451,4
3452,10
3453,8
3454,1
3455,0
3456,11
3457,12
3458,14
3459,7
3460,14
3461,0
3462,11
3463,1
3464,5
3465,1
3466,4
3467,0
3468,10
3469,14
3470,9
3471,8
3472,0
3473,13
3474,5
3475,14
3476,1
3477,3
3478,13
3479,4
3480,3
3481,5
3482,14
3483,6
3484,12
3485,7
3486,14
3487,13
3488,10
3489,13
3490,4
3491,8
3492,2
3493,5
3494,7
3495,5
3496,9
3497,9
3498,1
3499,3
3500,2
3501,8
3502,4
3503,4
3504,4
3505,6
3506,9
3507,1
3508,12
3509,14
3510,10
3511,2
3512,1
3513,1
3514,0
3515,6
3516,4
3517,5
3518,4
3519,6
3520,14
3521,12
3522,9
3523,5
3524,2
3525,2
3526,11
3527,0
3528,14
3529,8
3530,13
3531,11
3532,4
3533,0
3534,6
3535,11
3536,10
3537,4
3538,10
3539,12
3540,5
3541,6
3542,14
3543,2
3544,0
3545,14
3546,1
3547,4
3548,7
3549,14
3550,2
3551,12
3552,9
3553,10
3554,2
3555,9
3556,9
3557,13
3558,12
3559,10
3560,7
3561,10
3562,1
3563,9
3564,11
3565,1
3566,10
3567,11
3568,10
3569,9
3570,2
3571,4
3572,4
3573,0
3574,4
3575,0
3576,10
3577,5
3578,0
3579,7
3580,5
3581,9
3582,2
3583,6
3584,3
3585,3
3586,13
3587,14
3588,5
3589,13
3590,12
3591,2
3592,3
3593,3
3594,0
3595,10
3596,7
3597,2
3598,7
3599,2
3600,3
3601,6
3602,13
3603,5
3604,10
3605,9
3606,8
3607,12
3608,0
3609,1
3610,1
3611,11
3612,12
3613,5
3614,0
3615,0
3616,2
3617,2
3618,1
3619,1
3620,0
3621,1
3622,9
3623,12
3624,8
3625,11
3626,10
3627,7
3628,5
3629,1
3630,7
3631,7
3632,10
3633,9
3634,1
3635,0
3636,2
3637,8
3638,10
3639,7
3640,8
3641,12
3642,9
3643,13
3644,9
3645,13
3646,14
3647,9
3648,13
3649,8
3650,9
3651,4
3652,14
3653,5
3654,1
3655,5
3656,12
3657,14
3658,13
3659,6
3660,14
3661,5
3662,4
3663,1
3664,12
3665,5
3666,6
3667,5
3668,2
3669,2
3670,0
3671,10
3672,3
3673,0
3674,1
3675,4
3676,9
3677,8
3678,13
3679,1
3680,4
3681,1
3682,14
3683,6
3684,0
3685,9
3686,0
3687,2
3688,12
3689,11
3690,8
3691,6
3692,0
3693,14
3694,4
3695,12
3696,11
3697,8
3698,2
3699,11
3700,3
3701,1
3702,10
3703,0
3704,3
3705,1
3706,1
3707,3
3708,9
3709,7
3710,0
3711,14
3712,1
3713,10
3714,7
3715,6
3716,4
3717,3
3718,9
3719,9
3720,3
3721,8
3722,12
3723,1
3724,0
3725,10
3726,5
3727,1
3728,14
3729,14
3730,5
3731,12
3732,8
3733,7
3734,2
3735,14
3736,1
3737,14
3738,14
3739,14
3740,5
3741,11
3742,0
3743,9
3744,2
3745,11
3746,3
3747,4
3748,9
3749,5
3750,7
3751,2
3752,7
3753,10
3754,12
3755,0
3756,0
3757,7
3758,6
3759,1
3760,12
3761,1
3762,3
3763,8
3764,4
3765,9
3766,14
3767,10
3768,4
3769,4
3770,12
3771,4
3772,1
3773,1
3774,4
3775,2
3776,13
3777,4
3778,13
3779,9
3780,10
3781,7
3782,1
3783,10
3784,11
3785,1
3786,10
3787,4
3788,12
3789,9
3790,5
3791,9
3792,5
3793,13
3794,11
3795,10
3796,14
3797,11
3798,2
3799,7
3800,4
3801,4
3802,2
3803,1
3804,14
3805,1
3806,10
3807,6
3808,10
3809,11
3810,3
3811,6
3812,14
3813,11
3814,13
3815,0
3816,0
3817,5
3818,1
3819,7
3820,12
3821,3
3822,9
3823,6
3824,0
3825,14
3826,5
3827,13
3828,14
3829,8
3830,0
3831,6
3832,2
3833,14
3834,14
3835,3
3836,10
3837,5
3838,5
3839,8
3840,8
3841,10
3842,6
3843,6
3844,6
3845,4
3846,11
3847,3
3848,2
3849,6
3850,10
3851,12
3852,8
3853,5
3854,1
3855,9
3856,0
3857,0
3858,5
3859,11
3860,4
3861,8
3862,7
3863,14
3864,1
3865,2
3866,14
3867,8
3868,4
3869,7
3870,7
3871,8
3872,8
3873,2
3874,0
3875,10
3876,13
3877,1
3878,9
3879,8
3880,9
3881,7
3882,13
3883,10
3884,7
3885,6
3886,4
3887,9
3888,8
3889,14
3890,9
3891,11
3892,4
3893,8
3894,11
3895,1
3896,12
3897,13
3898,13
3899,0
3900,14
3901,4
3902,13
3903,12
3904,11
3905,13
3906,10
3907,7
3908,12
3909,1
3910,10
3911,5
3912,6
3913,4
3914,11
3915,10
3916,0
3917,0
3918,6
3919,9
3920,14
3921,5
3922,14
3923,10
3924,10
3925,6
3926,10
3927,11
3928,7
3929,1
3930,13
3931,7
3932,6
3933,5
3934,14
3935,5
3936,10
3937,6
3938,14
3939,9
3940,8
3941,1
3942,5
3943,7
3944,12
3945,11
3946,14
3947,2
3948,13
3949,14
3950,12
3951,1
3952,0
3953,9
3954,4
3955,8
3956,14
3957,3
3958,11
3959,3
3960,9
3961,6
3962,14
3963,11
3964,1
3965,4
3966,3
3967,14
3968,11
3969,1
3970,7
3971,13
3972,5
3973,11
3974,8
3975,7
3976,4
3977,3
3978,14
3979,0
3980,6
3981,10
3982,9
3983,9
3984,1
3985,1
3986,10
3987,5
3988,5
3989,10
3990,0
3991,14
3992,7
3993,2
3994,9
3995,4
3996,14
3997,1
3998,2
3999,9
4000,10
4001,5
4002,5
4003,3
4004,12
4005,4
4006,11
4007,3
4008,11
4009,5
4010,8
4011,14
4012,1
4013,0
4014,14
4015,9
4016,9
4017,10
4018,11
4019,4
4020,12
4021,5
4022,6
4023,8
4024,7
4025,4
4026,3
4027,14
4028,9
4029,13
4030,0
4031,3
4032,1
4033,0
4034,8
4035,11
4036,1
4037,14
4038,7
4039,10
4040,11
4041,7
4042,1
4043,5
4044,12
4045,7
4046,14
4047,3
4048,14
4049,2
4050,12
4051,14
4052,8
4053,1
4054,9
4055,2
4056,10
4057,4
4058,12
4059,4
4060,12
4061,8
4062,10
4063,5
4064,7
4065,13
4066,0
4067,14
4068,12
4069,6
4070,4
4071,5
4072,11
4073,4
4074,2
4075,1
4076,5
4077,7
4078,1
4079,14
4080,3
4081,13
4082,2
4083,7
4084,8
4085,4
4086,11
4087,10
4088,1
4089,6
4090,7
4091,5
4092,9
4093,8
4094,6
4095,4
4096,9
4097,6
4098,3
4099,1
4100,2
4101,3
4102,4
4103,13
4104,3
4105,4
4106,13
4107,11
4108,5
4109,6
4110,14
4111,6
4112,4
4113,2
4114,10
4115,13
4116,4
4117,0
4118,5
4119,8
4120,10
4121,0
4122,9
4123,11
4124,11
4125,10
4126,5
4127,0
4128,11
4129,3
4130,9
4131,13
4132,0
4133,14
4134,7
4135,10
4136,11
4137,9
4138,1
4139,3
4140,7
4141,11
4142,5
4143,9
4144,5
4145,5
4146,14
4147,5
4148,7
4149,0
4150,8
4151,1
4152,11
4153,8
4154,14
4155,5
4156,7
4157,5
4158,8
4159,4
4160,8
4161,11
4162,10
4163,12
4164,12
4165,6
4166,5
4167,0
4168,7
4169,4
4170,7
4171,3
4172,6
4173,13
4174,13
4175,5
4176,14
4177,13
4178,12
4179,1
4180,1
4181,6
4182,3
4183,1
4184,13
4185,5
4186,9
4187,5
4188,2
4189,4
4190,4
4191,10
4192,5
4193,6
4194,7
4195,11
4196,1
4197,14
4198,1
4199,13
4200,4
4201,8
4202,9
4203,12
4204,11
4205,11
4206,10
4207,2
4208,1
4209,2
4210,11
4211,6
4212,14
4213,9
4214,14
4215,8
4216,0
4217,4
4218,5
4219,11
4220,4
4221,12
4222,10
4223,11
4224,14
4225,11
4226,7
4227,2
4228,1
4229,10
4230,10
4231,11
4232,4
4233,13
4234,9
4235,13
4236,11
4237,14
4238,0
4239,12
4240,3
4241,12
4242,3
4243,5
4244,11
4245,3
4246,10
4247,4
4248,11
4249,13
4250,13
4251,0
4252,13
4253,5
4254,4
4255,13
4256,4
4257,7
4258,2
4259,9
4260,13
4261,14
4262,4
4263,5
4264,11
4265,0
4266,14
4267,0
4268,3
4269,7
4270,2
4271,12
4272,11
4273,5
4274,1
4275,10
4276,4
4277,6
4278,1
4279,5
4280,3
4281,8
4282,14
4283,8
4284,7
4285,4
4286,6
4287,3
4288,5
4289,1
4290,7
4291,2
4292,13
4293,1
4294,11
4295,6
4296,9
4297,1
4298,5
4299,13
4300,14
4301,7
4302,1
4303,4
4304,3
4305,4
4306,11
4307,3
4308,7
4309,5
4310,11
4311,11
4312,1
4313,9
4314,10
4315,5
4316,4
4317,14
4318,5
4319,5
4320,4
4321,1
4322,8
4323,2
4324,6
4325,3
4326,2
4327,4
4328,8
4329,9
4330,9
4331,7
4332,9
4333,14
4334,0
4335,14
4336,2
4337,2
4338,3
4339,14
4340,4
4341,12
4342,12
4343,14
4344,11
4345,10
4346,1
4347,0
4348,11
4349,5
4350,0
4351,13
4352,11
4353,13
4354,1
4355,14
4356,12
4357,0
4358,14
4359,2
4360,12
4361,6
4362,5
4363,2
4364,2
4365,13
4366,9
4367,1
4368,4
4369,10
4370,8
4371,11
4372,14
4373,11
4374,3
4375,2
4376,13
4377,5
4378,3
4379,5
4380,10
4381,9
4382,10
4383,14
4384,8
4385,13
4386,0
4387,7
4388,13
4389,8
4390,12
4391,13
4392,6
4393,2
4394,7
4395,7
4396,7
4397,3
4398,2
4399,5
4400,8
4401,7
4402,8
4403,10
4404,10
4405,6
4406,11
4407,13
4408,0
4409,1
4410,11
4411,11
4412,13
4413,12
4414,14
4415,14
4416,1
4417,3
4418,11
4419,10
4420,4
4421,3
4422,9
4423,7
4424,5
4425,1
4426,10
4427,9
4428,5
4429,4
4430,10
4431,13
4432,13
4433,8
4434,3
4435,14
4436,11
4437,11
4438,2
4439,11
4440,14
4441,12
4442,11
4443,5
4444,3
4445,3
4446,8
4447,9
4448,14
4449,2
4450,4
4451,12
4452,14
4453,8
4454,1
4455,14
4456,4
4457,2
4458,10
4459,2
4460,5
4461,2
4462,1
4463,7
4464,0
4465,5
4466,7
4467,10
4468,6
4469,8
4470,13
4471,3
4472,6
4473,4
4474,0
4475,9
4476,8
4477,4
4478,13
4479,14
4480,14
4481,14
4482,5
4483,7
4484,13
4485,0
4486,14
4487,0
4488,11
4489,8
4490,5
4491,5
4492,2
4493,4
4494,1
4495,14
4496,12
4497,14
4498,1
4499,9
4500,10
4501,3
4502,8
4503,9
4504,6
4505,2
4506,5
4507,5
4508,1
4509,5
4510,14
4511,0
4512,6
4513,4
4514,9
4515,9
4516,2
4517,6
4518,11
4519,0
4520,0
4521,0
4522,14
4523,9
4524,9
4525,13
4526,4
4527,14
4528,8
4529,3
4530,11
4531,4
4532,3
4533,11
4534,9
4535,3
4536,4
4537,1
4538,0
4539,11
4540,1
4541,2
4542,6
4543,0
4544,7
4545,4
4546,0
4547,3
4548,8
4549,0
4550,4
4551,11
4552,11
4553,13
4554,3
4555,13
4556,12
4557,2
4558,8
4559,12
4560,4
4561,4
4562,4
4563,13
4564,10
4565,4
4566,12
4567,2
4568,14
4569,4
4570,2
4571,5
4572,12
4573,4
4574,5
4575,0
4576,12
4577,9
4578,7
4579,14
4580,4
4581,14
4582,0
4583,0
4584,4
4585,5
4586,8
4587,4
4588,7
4589,7
4590,10
4591,6
4592,11
4593,14
4594,6
4595,11
4596,4
4597,11
4598,1
4599,4
4600,0
4601,4
4602,10
4603,14
4604,6
4605,7
4606,10
4607,7
4608,2
4609,11
4610,0
4611,10
4612,13
4613,8
4614,8
4615,6
4616,6
4617,14
4618,9
4619,9
4620,14
4621,10
4622,11
4623,9
4624,7
4625,12
4626,1
4627,11
4628,5
4629,8
4630,10
4631,2
4632,6
4633,8
4634,9
4635,12
4636,13
4637,4
4638,12
4639,4
4640,11
4641,11
4642,4
4643,5
4644,2
4645,13
4646,5
4647,14
4648,13
4649,4
4650,5
4651,7
4652,14
4653,1
4654,0
4655,3
4656,13
4657,14
4658,1
4659,9
4660,3
4661,6
4662,3
4663,6
4664,10
4665,12
4666,9
4667,10
4668,2
4669,8
4670,14
4671,7
4672,8
4673,9
4674,7
4675,7
4676,0
4677,12
4678,9
4679,8
4680,5
4681,1
4682,13
4683,0
4684,14
4685,11
4686,2
4687,14
4688,6
4689,12
4690,8
4691,1
4692,8
4693,9
4694,11
4695,0
4696,4
4697,10
4698,2
4699,11
4700,14
4701,12
4702,1
4703,8
4704,12
4705,11
4706,8
4707,1
4708,2
4709,8
4710,9
4711,4
4712,4
4713,14
4714,7
4715,1
4716,8
4717,3
4718,13
4719,4
4720,7
4721,11
4722,11
4723,8
4724,1
4725,14
4726,12
4727,3
4728,5
4729,12
4730,9
4731,11
4732,6
4733,13
4734,5
4735,5
4736,3
4737,11
4738,2
4739,9
4740,10
4741,4
4742,5
4743,7
4744,14
4745,13
4746,5
4747,10
4748,14
4749,1
4750,1
4751,7
4752,1
4753,2
4754,6
4755,5
4756,13
4757,12
4758,9
4759,1
4760,5
4761,9
4762,11
4763,1
4764,6
4765,6
4766,11
4767,13
4768,2
4769,0
4770,3
4771,2
4772,3
4773,10
4774,1
4775,3
4776,11
4777,9
4778,3
4779,2
4780,12
4781,0
4782,13
4783,12
4784,13
4785,13
4786,12
4787,14
4788,1
4789,10
4790,3
4791,2
4792,12
4793,13
4794,6
4795,0
4796,10
4797,5
4798,4
4799,1
4800,2
4801,12
4802,6
4803,10
4804,2
4805,4
4806,5
4807,10
4808,10
4809,9
4810,1
4811,3
4812,12
4813,7
4814,0
4815,9
4816,0
4817,14
4818,7
4819,7
4820,11
4821,10
4822,10
4823,1
4824,5
4825,14
4826,2
4827,11
4828,4
4829,5
4830,1
4831,12
4832,11
4833,13
4834,11
4835,11
4836,0
4837,3
4838,5
4839,9
4840,14
4841,0
4842,9
4843,3
4844,2
4845,0
4846,6
4847,6
4848,14
4849,6
4850,14
4851,14
4852,10
4853,0
4854,7
4855,5
4856,2
4857,11
4858,10
4859,9
4860,13
4861,10
4862,4
4863,1
4864,14
4865,2
4866,0
4867,11
4868,10
4869,7
4870,9
4871,11
4872,2
4873,1
4874,1
4875,8
4876,1
4877,10
4878,1
4879,5
4880,6
4881,8
4882,10
4883,12
4884,0
4885,13
4886,3
4887,9
4888,11
4889,0
4890,0
4891,1
4892,3
4893,1
4894,11
4895,8
4896,13
4897,2
4898,12
4899,1
4900,0
4901,4
4902,8
4903,1
4904,13
4905,4
4906,6
4907,10
4908,12
4909,3
4910,10
4911,5
4912,3
4913,6
4914,10
4915,0
4916,12
4917,0
4918,7
4919,2
4920,9
4921,6
4922,11
4923,10
4924,5
4925,11
4926,6
4927,10
4928,1
4929,1
4930,13
4931,12
4932,4
4933,0
4934,2
4935,0
4936,5
4937,3
4938,2
4939,0
4940,2
4941,8
4942,14
4943,3
4944,8
4945,0
4946,9
4947,11
4948,8
4949,5
4950,1
4951,14
4952,2
4953,13
4954,12
4955,5
4956,0
4957,12
4958,11
4959,4
4960,8
4961,4
4962,14
4963,5
4964,14
4965,10
4966,8
4967,14
4968,3
4969,2
4970,10
4971,7
4972,0
4973,14
4974,0
4975,4
4976,12
4977,2
4978,14
4979,3
4980,10
4981,2
4982,8
4983,14
4984,4
4985,13
4986,2
4987,5
4988,13
4989,9
4990,13
4991,12
4992,5
4993,1
4994,2
4995,4
4996,4
4997,8
4998,9
4999,5
5000,11
5001,3
5002,13
5003,3
5004,9
5005,8
5006,2
5007,7
5008,4
5009,1
5010,5
5011,7
5012,0
5013,4
5014,0
5015,9
5016,1
5017,6
5018,9
5019,6
5020,9
5021,0
5022,5
5023,11
5024,2
5025,5
5026,13
5027,2
5028,5
5029,1
5030,13
5031,11
5032,14
5033,8
5034,8
5035,9
5036,6
5037,14
5038,0
5039,3
5040,2
5041,0
5042,10
5043,10
5044,12
5045,0
5046,6
5047,9
5048,14
5049,14
5050,0
5051,3
5052,10
5053,1
5054,7
5055,6
5056,13
5057,12
5058,0
5059,7
5060,14
5061,1
5062,11
5063,1
5064,9
5065,8
5066,5
5067,6
5068,4
5069,14
5070,6
5071,13
5072,6
5073,8
5074,13
5075,8
5076,0
5077,13
5078,7
5079,11
5080,14
5081,10
5082,13
5083,1
5084,1
5085,14
5086,1
5087,14
5088,7
5089,4
5090,10
5091,11
5092,0
5093,9
5094,13
5095,6
5096,13
5097,13
5098,2
5099,0
5100,14
5101,6
5102,13
5103,13
5104,4
5105,2
5106,7
5107,6
5108,8
5109,4
5110,4
5111,14
5112,3
5113,8
5114,7
5115,3
5116,0
5117,10
5118,14
5119,3
5120,3
5121,10
5122,8
5123,13
5124,5
5125,12
5126,6
5127,1
5128,6
5129,14
5130,10
5131,5
5132,7
5133,8
5134,14
5135,1
5136,0
5137,12
5138,11
5139,7
5140,10
5141,3
5142,7
5143,4
5144,12
5145,11
5146,14
5147,9
5148,0
5149,14
5150,1
5151,13
5152,11
5153,8
5154,14
5155,14
5156,1
5157,12
5158,7
5159,1
5160,13
5161,4
5162,6
5163,2
5164,3
5165,13
5166,9
5167,10
5168,9
5169,11
5170,3
5171,0
5172,1
5173,13
5174,6
5175,11
5176,11
5177,8
5178,12
5179,11
5180,8
5181,1
5182,1
5183,8
5184,12
5185,2
5186,0
5187,2
5188,6
5189,14
5190,3
5191,3
5192,14
5193,11
5194,8
5195,5
5196,1
5197,6
5198,8
5199,5
5200,7
5201,9
5202,0
5203,6
5204,8
5205,10
5206,4
5207,12
5208,5
5209,13
5210,8
5211,11
5212,14
5213,4
5214,7
5215,6
5216,7
5217,7
5218,13
5219,10
5220,13
5221,11
5222,0
5223,10
5224,10
5225,8
5226,13
5227,5
5228,12
5229,0
5230,1
5231,7
5232,2
5233,10
5234,9
5235,0
5236,10
5237,4
5238,10
5239,2
5240,11
5241,14
5242,0
5243,7
5244,10
5245,0
5246,7
5247,4
5248,10
5249,5
5250,12
5251,8
5252,7
5253,13
5254,6
5255,5
5256,13
5257,2
5258,0
5259,10
5260,6
5261,14
5262,5
5263,3
5264,13
5265,0
5266,11
5267,6
5268,3
5269,0
5270,9
5271,1
5272,1
5273,5
5274,10
5275,14
5276,14
5277,0
5278,3
5279,6
5280,4
5281,0
5282,0
5283,10
5284,10
5285,4
5286,7
5287,12
5288,4
5289,9
5290,6
5291,1
5292,8
5293,4
5294,8
5295,7
5296,4
5297,3
5298,7
5299,8
5300,7
5301,14
5302,12
5303,0
5304,1
5305,12
5306,11
5307,2
5308,5
5309,0
5310,2
5311,13
5312,8
5313,8
5314,1
5315,2
5316,5
5317,0
5318,1
5319,14
5320,5
5321,8
5322,1
5323,1
5324,7
5325,3
5326,2
5327,12
5328,7
5329,12
5330,11
5331,12
5332,12
5333,3
5334,6
5335,0
5336,0
5337,6
5338,14
5339,3
5340,12
5341,14
5342,3
5343,6
5344,9
5345,10
5346,1
5347,3
5348,6
5349,14
5350,13
5351,6
5352,13
5353,5
5354,13
5355,12
5356,14
5357,4
5358,0
5359,12
5360,10
5361,2
5362,5
5363,13
5364,6
5365,4
5366,2
5367,14
5368,4
5369,13
5370,11
5371,4
5372,4
5373,14
5374,10
5375,2
5376,10
5377,9
5378,14
5379,10
5380,0
5381,13
5382,0
5383,14
5384,11
5385,9
5386,12
5387,0
5388,14
5389,8
5390,11
5391,8
5392,5
5393,2
5394,10
5395,14
5396,4
5397,4
5398,4
5399,4
5400,0
5401,9
5402,5
5403,0
5404,1
5405,10
5406,2
5407,14
5408,14
5409,12
5410,4
5411,8
5412,14
5413,6
5414,8
5415,5
5416,8
5417,14
5418,8
5419,9
5420,2
5421,13
5422,4
5423,7
5424,11
5425,14
5426,11
5427,13
5428,13
5429,4
5430,4
5431,4
5432,10
5433,6
5434,0
5435,4
5436,2
5437,1
5438,0
5439,2
5440,6
5441,1
5442,14
5443,1
5444,0
5445,7
5446,0
5447,13
5448,10
5449,14
5450,10
5451,1
5452,3
5453,9
5454,14
5455,4
5456,11
5457,11
5458,13
5459,5
5460,3
5461,6
5462,14
5463,8
5464,2
5465,1
5466,14
5467,6
5468,14
5469,12
5470,7
5471,9
5472,12
5473,4
5474,0
5475,11
5476,10
5477,2
5478,5
5479,8
5480,3
5481,9
5482,8
5483,10
5484,7
5485,7
5486,6
5487,11
5488,8
5489,11
5490,7
5491,10
5492,10
5493,8
5494,6
5495,13
5496,12
5497,14
5498,6
5499,11
5500,10
5501,13
5502,5
5503,11
5504,6
5505,7
5506,2
5507,2
5508,11
5509,1
5510,14
5511,8
5512,11
5513,0
5514,0
5515,12
5516,14
5517,4
5518,11
5519,1
5520,3
5521,3
5522,9
5523,1
5524,1
5525,11
5526,6
5527,3
5528,8
5529,8
5530,6
5531,2
5532,14
5533,0
5534,13
5535,12
5536,0
5537,13
5538,14
5539,7
5540,1
5541,10
5542,1
5543,9
5544,14
5545,9
5546,14
5547,13
5548,13
5549,13
5550,5
5551,14
5552,6
5553,3
5554,0
5555,1
5556,10
5557,4
5558,8
5559,10
5560,1
5561,14
5562,13
5563,7
5564,10
5565,2
5566,8
5567,1
5568,11
5569,7
5570,8
5571,5
5572,14
5573,4
5574,2
5575,13
5576,9
5577,4
5578,3
5579,9
5580,1
5581,4
5582,12
5583,4
5584,14
5585,12
5586,14
5587,4
5588,5
5589,0
5590,4
5591,1
5592,5
5593,11
5594,5
5595,4
5596,1
5597,11
5598,7
5599,11
5600,7
5601,14
5602,7
5603,1
5604,4
5605,11
5606,0
5607,2
5608,8
5609,11
5610,0
5611,8
5612,9
5613,6
5614,7
5615,12
5616,8
5617,0
5618,2
5619,14
5620,9
5621,14
5622,10
5623,14
5624,4
5625,13
5626,11
5627,13
5628,14
5629,4
5630,3
5631,2
5632,14
5633,13
5634,7
5635,1
5636,1
5637,2
5638,0
5639,2
5640,8
5641,14
5642,12
5643,14
5644,11
5645,6
5646,3
5647,13
5648,0
5649,4
5650,3
5651,10
5652,5
5653,11
5654,2
5655,8
5656,4
5657,11
5658,2
5659,14
5660,11
5661,6
5662,6
5663,10
5664,0
5665,12
5666,3
5667,3
5668,8
5669,9
5670,5
5671,3
5672,9
5673,11
5674,3
5675,5
5676,7
5677,8
5678,0
5679,5
5680,14
5681,9
5682,14
5683,3
5684,5
5685,8
5686,13
5687,6
5688,4
5689,11
5690,7
5691,2
5692,13
5693,8
5694,13
5695,4
5696,1
5697,5
5698,4
5699,9
5700,11
5701,13
5702,12
5703,9
5704,2
5705,0
5706,9
5707,13
5708,14
5709,2
5710,9
5711,2
5712,12
5713,9
5714,2
5715,11
5716,1
5717,13
5718,13
5719,4
5720,3
5721,5
5722,9
5723,4
5724,10
5725,4
5726,10
5727,14
5728,10
5729,3
5730,1
5731,14
5732,5
5733,4
5734,11
5735,8
5736,13
5737,5
5738,3
5739,11
5740,13
5741,11
5742,12
5743,0
5744,12
5745,14
5746,3
5747,5
5748,14
5749,0
5750,10
5751,2
5752,8
5753,0
5754,13
5755,2
5756,8
5757,11
5758,14
5759,10
5760,1
5761,12
5762,7
5763,0
5764,4
5765,1
5766,10
5767,14
5768,7
5769,9
5770,10
5771,1
5772,0
5773,3
5774,4
5775,11
5776,14
5777,3
5778,14
5779,2
5780,1
5781,8
5782,11
5783,11
5784,1
5785,8
5786,7
5787,12
5788,12
5789,2
5790,1
5791,3
5792,11
5793,14
5794,7
